pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407463.077499,1,1,moving,unknown,right,near,1,155.0,6.50,315 47 544 480
1782407463.152881,1,1,moving,unknown,right,near,1,179.0,7.65,334 47 554 480
1782407463.225408,1,1,moving,unknown,right,near,1,209.7,9.04,366 50 572 480
1782407463.306576,1,1,moving,unknown,right,near,1,235.9,10.36,389 50 590 480
1782407463.386673,1,1,moving,unknown,right,near,1,245.2,11.68,409 52 613 480
1782407463.463361,1,1,moving,unknown,right,near,1,249.4,13.06,434 54 640 480
1782407463.545788,1,1,moving,unknown,right,near,1,238.8,14.06,445 56 640 478
1782407463.624002,1,1,moving,unknown,right,near,1,236.3,14.95,474 59 640 475
1782407463.697321,1,1,moving,unknown,right,near,1,240.5,15.46,515 50 640 472
1782407463.778429,1,1,moving,unknown,right,near,1,224.3,15.84,529 60 640 470
1782407463.855660,1,1,moving,unknown,right,near,1,215.9,15.71,567 48 640 477
1782407463.932892,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.001719,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.071031,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.131405,1,1,still,unknown,right,mid,0,0.0,0.00,614 166 640 416
1782407464.203631,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.263854,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.321770,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.390042,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.459889,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.523786,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.590595,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.667500,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.727845,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.793281,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.856418,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.928486,0,0,empty,na,na,na,0,0.0,0.00,
1782407464.989721,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.059824,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.123224,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.190409,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.253885,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.316853,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.380072,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.442819,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.504579,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.578773,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.650413,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.712006,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.775676,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.838406,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.913922,0,0,empty,na,na,na,0,0.0,0.00,
1782407465.985491,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.057258,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.120533,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.183708,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.245361,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.309505,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.375814,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.434807,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.501644,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.568892,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.631590,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.691997,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.789006,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.880898,0,0,empty,na,na,na,0,0.0,0.00,
1782407466.999790,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.096384,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.170388,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.253909,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.347511,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.438518,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.518810,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.632856,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.723238,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.807267,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.912994,0,0,empty,na,na,na,0,0.0,0.00,
1782407467.995999,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.110319,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.186192,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.273200,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.361345,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.477844,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.580783,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.649427,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.712803,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.770720,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.829477,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.892770,0,0,empty,na,na,na,0,0.0,0.00,
1782407468.963870,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.021735,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.087999,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.147753,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.208753,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.269683,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.333924,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.397598,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.456662,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.524950,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.591750,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.657352,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.719286,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.779992,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.846454,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.912235,0,0,empty,na,na,na,0,0.0,0.00,
1782407469.971720,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.039659,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.100708,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.165045,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.226995,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.281678,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.343109,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.405015,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.464590,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.527728,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.588870,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.651473,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.715325,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.775701,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.834418,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.898228,0,0,empty,na,na,na,0,0.0,0.00,
1782407470.959094,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.027002,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.091548,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.149236,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.210429,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.270703,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.333537,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.395749,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.455508,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.515872,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.583273,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.647024,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.709231,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.776100,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.834327,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.903698,0,0,empty,na,na,na,0,0.0,0.00,
1782407471.966040,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.033134,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.096769,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.159674,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.219408,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.281605,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.342741,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.406410,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.468764,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.534857,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.600581,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.667987,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.735651,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.796418,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.858323,0,0,empty,na,na,na,0,0.0,0.00,
1782407472.921415,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.006499,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.071798,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.136544,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.199223,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.262860,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.329847,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.393217,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.454920,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.519399,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.579545,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.640776,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.703289,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.769686,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.840663,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.910260,0,0,empty,na,na,na,0,0.0,0.00,
1782407473.970410,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.030679,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.096727,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.153119,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.211398,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.273927,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.334043,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.395153,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.462821,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.529370,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.590414,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.648659,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.712806,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.772186,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.833971,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.900574,0,0,empty,na,na,na,0,0.0,0.00,
1782407474.962850,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.027631,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.088831,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.146485,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.203853,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.268703,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.338572,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.403191,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.472783,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.534727,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.599356,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.664727,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.726802,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.788630,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.852959,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.913177,0,0,empty,na,na,na,0,0.0,0.00,
1782407475.975902,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.047808,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.110789,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.169034,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.230036,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.296829,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.359721,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.424510,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.488684,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.550384,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.614069,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.679488,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.749773,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.813284,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.867689,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.933023,0,0,empty,na,na,na,0,0.0,0.00,
1782407476.993212,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.055598,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.119691,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.178627,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.238431,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.293055,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.360244,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.424865,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.488495,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.547629,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.618739,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.693203,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.754709,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.817049,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.880807,0,0,empty,na,na,na,0,0.0,0.00,
1782407477.947034,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.011856,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.078512,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.143948,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.209978,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.280271,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.358391,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.420071,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.481619,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.544670,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.603886,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.667080,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.734859,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.798789,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.856607,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.921503,0,0,empty,na,na,na,0,0.0,0.00,
1782407478.985433,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.047721,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.112527,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.180916,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.244792,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.306722,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.369560,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.430371,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.491176,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.550785,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.608754,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.674963,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.738495,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.799124,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.859461,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.918489,0,0,empty,na,na,na,0,0.0,0.00,
1782407479.979745,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.046373,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.111548,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.171950,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.241060,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.303709,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.371540,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.428571,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.494589,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.556545,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.628059,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.693232,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.757858,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.818593,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.881867,0,0,empty,na,na,na,0,0.0,0.00,
1782407480.943152,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.004569,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.072848,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.139480,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.201545,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.263221,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.321769,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.383237,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.453141,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.518173,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.581326,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.650491,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.719341,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.785682,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.841554,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.906704,0,0,empty,na,na,na,0,0.0,0.00,
1782407481.972875,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.048357,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.107779,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.179172,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.236161,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.297931,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.357674,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.425318,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.485788,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.546504,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.608696,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.670800,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.735592,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.796734,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.863333,0,0,empty,na,na,na,0,0.0,0.00,
1782407482.929331,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.000599,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.066722,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.136437,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.201616,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.267321,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.330685,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.393173,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.458708,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.523973,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.584939,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.648609,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.720236,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.788582,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.849846,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.913698,0,0,empty,na,na,na,0,0.0,0.00,
1782407483.978661,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.043085,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.108747,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.178528,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.239770,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.309017,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.377745,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.448851,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.515741,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.580641,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.639748,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.713707,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.789320,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.857793,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.923912,0,0,empty,na,na,na,0,0.0,0.00,
1782407484.993680,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.060078,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.125576,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.194843,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.266982,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.335157,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.400868,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.466908,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.531320,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.598941,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.664367,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.734941,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.800019,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.867027,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.929713,0,0,empty,na,na,na,0,0.0,0.00,
1782407485.990579,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.055728,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.121008,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.187801,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.250961,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.315621,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.384770,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.486567,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.556192,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.633244,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.695886,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.765155,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.829673,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.885668,0,0,empty,na,na,na,0,0.0,0.00,
1782407486.955987,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.021502,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.086833,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.145302,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.209871,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.274694,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.335073,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.395480,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.464920,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.528509,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.588675,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.646780,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.709759,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.774050,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.838357,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.897103,0,0,empty,na,na,na,0,0.0,0.00,
1782407487.957728,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.019896,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.079811,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.144025,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.204767,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.270857,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.331830,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.393910,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.452943,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.522229,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.583189,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.642893,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.710436,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.778675,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.840353,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.901009,0,0,empty,na,na,na,0,0.0,0.00,
1782407488.959604,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.023795,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.111330,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.176675,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.237325,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.297537,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.360734,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.421691,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.484650,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.541729,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.608687,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.673077,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.743128,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.804743,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.866449,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.930616,0,0,empty,na,na,na,0,0.0,0.00,
1782407489.989857,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.058864,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.123074,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.186990,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.252810,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.316725,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.383352,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.454070,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.542882,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.605051,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.663815,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.729548,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.797327,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.854885,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.920763,0,0,empty,na,na,na,0,0.0,0.00,
1782407490.985650,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.044719,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.110063,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.173378,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.234718,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.295489,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.356262,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.418706,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.479677,0,0,empty,na,na,na,0,0.0,0.00,
1782407491.542991,0,0,empty,na,na,na,0,0.0,0.00,
